Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-09-01,COLA_1,Sports Drinks,Northeast,SKU_57,22.611334225904432,234.149,203.9,7.2,0.17260187603364488
2013-09-01,COLA_1,Sports Drinks,South,SKU_58,22.611334225904432,234.149,203.9,7.2,0.06325858137875692
2013-09-01,COLA_1,Sports Drinks,West,SKU_59,22.611334225904432,234.149,203.9,7.2,0.16103856543367387
2013-09-01,COLA_1,Sports Drinks,Midwest,SKU_41,22.611334225904432,234.149,203.9,7.2,0.2708676781370405
2013-09-01,COLA_3,Sports Drinks,Midwest,SKU_52,22.611334225904432,234.149,203.9,7.2,0.1519946171750856
2013-09-08,COLA_4,Sports Drinks,Midwest,SKU_48,23.365317050291154,234.149,203.9,7.2,0.1000112872744971
2013-09-08,COLA_4,Sports Drinks,West,SKU_47,23.365317050291154,234.149,203.9,7.2,0.18599494105064307
2013-09-08,COLA_4,Sports Drinks,Northeast,SKU_46,23.365317050291154,234.149,203.9,7.2,0.3664639935131831
2013-09-08,COLA_3,Sports Drinks,Northeast,SKU_49,23.365317050291154,234.149,203.9,7.2,0.3328199147772739
2013-09-08,COLA_5,Sports Drinks,West,SKU_44,23.365317050291154,234.149,203.9,7.2,0.3002010338088819
2013-09-08,COLA_5,Sports Drinks,South,SKU_43,23.365317050291154,234.149,203.9,7.2,0.12021294854248381
2013-09-08,COLA_5,Sports Drinks,Northeast,SKU_42,23.365317050291154,234.149,203.9,7.2,0.051675757320358784
2013-09-08,COLA_5,Sports Drinks,Midwest,SKU_45,23.365317050291154,234.149,203.9,7.2,0.10830257199470184
2013-09-08,COLA_3,Sports Drinks,South,SKU_50,23.365317050291154,234.149,203.9,7.2,0.38260623577127595
2013-09-08,COLA_4,Sports Drinks,South,SKU_51,23.365317050291154,234.149,203.9,7.2,0.21282325387124895
2013-09-08,COLA_3,Sports Drinks,Midwest,SKU_52,23.365317050291154,234.149,203.9,7.2,0.33213765012777147
2013-09-08,COLA_1,Sports Drinks,Midwest,SKU_41,23.365317050291154,234.149,203.9,7.2,0.35539773107854206
2013-09-08,COLA_1,Sports Drinks,West,SKU_59,23.365317050291154,234.149,203.9,7.2,0.1724559049510916
2013-09-08,COLA_1,Sports Drinks,South,SKU_58,23.365317050291154,234.149,203.9,7.2,0.3851811911042317
2013-09-08,COLA_1,Sports Drinks,Northeast,SKU_57,23.365317050291154,234.149,203.9,7.2,0.26484620617881355
2013-09-08,COLA_3,Sports Drinks,West,SKU_60,23.365317050291154,234.149,203.9,7.2,0.26069957202911037
2013-09-08,COLA_2,Sports Drinks,West,SKU_55,23.365317050291154,234.149,203.9,7.2,0.1290052436173064
2013-09-08,COLA_2,Sports Drinks,South,SKU_54,23.365317050291154,234.149,203.9,7.2,0.10857126556436245
2013-09-08,COLA_2,Sports Drinks,Northeast,SKU_53,23.365317050291154,234.149,203.9,7.2,0.31201529520518695
2013-09-08,COLA_2,Sports Drinks,Midwest,SKU_56,23.365317050291154,234.149,203.9,7.2,0.2649880694603287
2013-09-15,COLA_5,Sports Drinks,Northeast,SKU_42,24.440341426805606,234.149,203.9,7.2,0.3338591202710644
2013-09-15,COLA_5,Sports Drinks,South,SKU_43,24.440341426805606,234.149,203.9,7.2,0.13264712587482902
2013-09-15,COLA_5,Sports Drinks,West,SKU_44,24.440341426805606,234.149,203.9,7.2,0.3401435776252111
2013-09-15,COLA_5,Sports Drinks,Midwest,SKU_45,24.440341426805606,234.149,203.9,7.2,0.260569892602911
2013-09-15,COLA_4,Sports Drinks,Northeast,SKU_46,24.440341426805606,234.149,203.9,7.2,0.10549108551165512
2013-09-15,COLA_4,Sports Drinks,South,SKU_51,24.440341426805606,234.149,203.9,7.2,0.16878516318071407
2013-09-15,COLA_4,Sports Drinks,West,SKU_47,24.440341426805606,234.149,203.9,7.2,0.15554146800458604
2013-09-15,COLA_3,Sports Drinks,Northeast,SKU_49,24.440341426805606,234.149,203.9,7.2,0.13873853151017526
2013-09-15,COLA_3,Sports Drinks,South,SKU_50,24.440341426805606,234.149,203.9,7.2,0.32416705961830017
2013-09-15,COLA_4,Sports Drinks,Midwest,SKU_48,24.440341426805606,234.149,203.9,7.2,0.3829533539606958
2013-09-15,COLA_3,Sports Drinks,Midwest,SKU_52,24.440341426805606,234.149,203.9,7.2,0.12205133995264562
2013-09-15,COLA_2,Sports Drinks,Northeast,SKU_53,24.440341426805606,234.149,203.9,7.2,0.09817318530416387
2013-09-15,COLA_2,Sports Drinks,South,SKU_54,24.440341426805606,234.149,203.9,7.2,0.173128711128048
2013-09-15,COLA_2,Sports Drinks,West,SKU_55,24.440341426805606,234.149,203.9,7.2,0.14513799195827487
2013-09-15,COLA_2,Sports Drinks,Midwest,SKU_56,24.440341426805606,234.149,203.9,7.2,0.07060006315026865
2013-09-15,COLA_1,Sports Drinks,Northeast,SKU_57,24.440341426805606,234.149,203.9,7.2,0.1219438195644473
2013-09-15,COLA_1,Sports Drinks,South,SKU_58,24.440341426805606,234.149,203.9,7.2,0.29721200612316623
2013-09-15,COLA_1,Sports Drinks,West,SKU_59,24.440341426805606,234.149,203.9,7.2,0.3364759207503624
2013-09-15,COLA_3,Sports Drinks,West,SKU_60,24.440341426805606,234.149,203.9,7.2,0.382585579310813
2013-09-15,COLA_1,Sports Drinks,Midwest,SKU_41,24.440341426805606,234.149,203.9,7.2,0.20889483270927994
2013-09-22,COLA_4,Sports Drinks,Midwest,SKU_48,22.298726540078615,234.149,203.9,7.2,0.35713121033466905
2013-09-22,COLA_4,Sports Drinks,West,SKU_47,22.298726540078615,234.149,203.9,7.2,0.1530275978348621
2013-09-22,COLA_4,Sports Drinks,South,SKU_51,22.298726540078615,234.149,203.9,7.2,0.3754746829777044
2013-09-22,COLA_4,Sports Drinks,Northeast,SKU_46,22.298726540078615,234.149,203.9,7.2,0.27762346795913045
2013-09-22,COLA_5,Sports Drinks,Northeast,SKU_42,22.298726540078615,234.149,203.9,7.2,0.205539878835845
2013-09-22,COLA_5,Sports Drinks,West,SKU_44,22.298726540078615,234.149,203.9,7.2,0.360109891869307
2013-09-22,COLA_5,Sports Drinks,South,SKU_43,22.298726540078615,234.149,203.9,7.2,0.3387385403076891
2013-09-22,COLA_3,Sports Drinks,Northeast,SKU_49,22.298726540078615,234.149,203.9,7.2,0.11394499168325849
2013-09-22,COLA_5,Sports Drinks,Midwest,SKU_45,22.298726540078615,234.149,203.9,7.2,0.20093462076553076
2013-09-22,COLA_3,Sports Drinks,South,SKU_50,22.298726540078615,234.149,203.9,7.2,0.1796812174995419
2013-09-22,COLA_1,Sports Drinks,South,SKU_58,22.298726540078615,234.149,203.9,7.2,0.3361359964690675
2013-09-22,COLA_3,Sports Drinks,Midwest,SKU_52,22.298726540078615,234.149,203.9,7.2,0.12617903260104507
2013-09-22,COLA_2,Sports Drinks,Northeast,SKU_53,22.298726540078615,234.149,203.9,7.2,0.2905454328647338
2013-09-22,COLA_2,Sports Drinks,South,SKU_54,22.298726540078615,234.149,203.9,7.2,0.1007476330980312
2013-09-22,COLA_2,Sports Drinks,West,SKU_55,22.298726540078615,234.149,203.9,7.2,0.3495455492984745
2013-09-22,COLA_2,Sports Drinks,Midwest,SKU_56,22.298726540078615,234.149,203.9,7.2,0.30826263604956683
2013-09-22,COLA_1,Sports Drinks,Northeast,SKU_57,22.298726540078615,234.149,203.9,7.2,0.07770748297461529
2013-09-22,COLA_1,Sports Drinks,West,SKU_59,22.298726540078615,234.149,203.9,7.2,0.17151759611190592
2013-09-22,COLA_1,Sports Drinks,Midwest,SKU_41,22.298726540078615,234.149,203.9,7.2,0.1503639126684953
2013-09-22,COLA_3,Sports Drinks,West,SKU_60,22.298726540078615,234.149,203.9,7.2,0.32600757828978416
2013-09-29,COLA_3,Sports Drinks,Northeast,SKU_49,22.838013155037636,234.149,203.9,7.2,0.37192972596930773
2013-09-29,COLA_4,Sports Drinks,Midwest,SKU_48,22.838013155037636,234.149,203.9,7.2,0.058936726439099967
2013-09-29,COLA_4,Sports Drinks,West,SKU_47,22.838013155037636,234.149,203.9,7.2,0.22077722950579276
2013-09-29,COLA_4,Sports Drinks,South,SKU_51,22.838013155037636,234.149,203.9,7.2,0.21999117415793124
2013-09-29,COLA_5,Sports Drinks,South,SKU_43,22.838013155037636,234.149,203.9,7.2,0.22697305156346953
2013-09-29,COLA_5,Sports Drinks,Midwest,SKU_45,22.838013155037636,234.149,203.9,7.2,0.31028479399503683
2013-09-29,COLA_5,Sports Drinks,West,SKU_44,22.838013155037636,234.149,203.9,7.2,0.3166137031684416
2013-09-29,COLA_3,Sports Drinks,South,SKU_50,22.838013155037636,234.149,203.9,7.2,0.286255573739105
2013-09-29,COLA_4,Sports Drinks,Northeast,SKU_46,22.838013155037636,234.149,203.9,7.2,0.28212375351522584
2013-09-29,COLA_5,Sports Drinks,Northeast,SKU_42,22.838013155037636,234.149,203.9,7.2,0.35482164009329503
2013-09-29,COLA_3,Sports Drinks,West,SKU_60,22.838013155037636,234.149,203.9,7.2,0.3170381401942183
2013-09-29,COLA_2,Sports Drinks,Northeast,SKU_53,22.838013155037636,234.149,203.9,7.2,0.3083495069899847
2013-09-29,COLA_1,Sports Drinks,Midwest,SKU_41,22.838013155037636,234.149,203.9,7.2,0.3077318708345919
2013-09-29,COLA_1,Sports Drinks,West,SKU_59,22.838013155037636,234.149,203.9,7.2,0.10997300360745287
2013-09-29,COLA_1,Sports Drinks,South,SKU_58,22.838013155037636,234.149,203.9,7.2,0.07691876824233382
2013-09-29,COLA_3,Sports Drinks,Midwest,SKU_52,22.838013155037636,234.149,203.9,7.2,0.2094298200737022
2013-09-29,COLA_2,Sports Drinks,Midwest,SKU_56,22.838013155037636,234.149,203.9,7.2,0.2928990129075094
2013-09-29,COLA_2,Sports Drinks,West,SKU_55,22.838013155037636,234.149,203.9,7.2,0.10565507634997837
2013-09-29,COLA_2,Sports Drinks,South,SKU_54,22.838013155037636,234.149,203.9,7.2,0.1637339758643343
2013-09-29,COLA_1,Sports Drinks,Northeast,SKU_57,22.838013155037636,234.149,203.9,7.2,0.2769062602393326
2013-09-01,MILK_3,Dairy-based Drinks,South,SKU_70,22.611334225904432,234.149,203.9,7.2,0.18962515553203313
2013-09-01,MILK_5,Dairy-based Drinks,South,SKU_63,22.611334225904432,234.149,203.9,7.2,0.26786164633186915
2013-09-01,MILK_5,Dairy-based Drinks,West,SKU_64,22.611334225904432,234.149,203.9,7.2,0.06023986134222897
2013-09-01,MILK_5,Dairy-based Drinks,Midwest,SKU_65,22.611334225904432,234.149,203.9,7.2,0.289980765767403
2013-09-01,MILK_4,Dairy-based Drinks,Northeast,SKU_66,22.611334225904432,234.149,203.9,7.2,0.31108259415481737
2013-09-01,MILK_4,Dairy-based Drinks,South,SKU_71,22.611334225904432,234.149,203.9,7.2,0.10098449858635504
2013-09-01,MILK_4,Dairy-based Drinks,West,SKU_67,22.611334225904432,234.149,203.9,7.2,0.11929900988903734
2013-09-01,MILK_4,Dairy-based Drinks,Midwest,SKU_68,22.611334225904432,234.149,203.9,7.2,0.24746242100599364
2013-09-01,MILK_3,Dairy-based Drinks,Northeast,SKU_69,22.611334225904432,234.149,203.9,7.2,0.37704952952991627
2013-09-01,MILK_5,Dairy-based Drinks,Northeast,SKU_62,22.611334225904432,234.149,203.9,7.2,0.10471850794428203
2013-09-01,MILK_3,Dairy-based Drinks,West,SKU_80,22.611334225904432,234.149,203.9,7.2,0.13247096675877013
2013-09-01,MILK_2,Dairy-based Drinks,Northeast,SKU_73,22.611334225904432,234.149,203.9,7.2,0.21952193126557407
2013-09-01,MILK_2,Dairy-based Drinks,South,SKU_74,22.611334225904432,234.149,203.9,7.2,0.12725934692307944
2013-09-01,MILK_2,Dairy-based Drinks,West,SKU_75,22.611334225904432,234.149,203.9,7.2,0.30202720375461417
2013-09-01,MILK_2,Dairy-based Drinks,Midwest,SKU_76,22.611334225904432,234.149,203.9,7.2,0.17424271958142773
2013-09-01,MILK_1,Dairy-based Drinks,Northeast,SKU_77,22.611334225904432,234.149,203.9,7.2,0.2185919675613917
2013-09-01,MILK_1,Dairy-based Drinks,South,SKU_78,22.611334225904432,234.149,203.9,7.2,0.28661317990611124
2013-09-01,MILK_1,Dairy-based Drinks,West,SKU_79,22.611334225904432,234.149,203.9,7.2,0.0611339544058343
2013-09-01,MILK_1,Dairy-based Drinks,Midwest,SKU_61,22.611334225904432,234.149,203.9,7.2,0.11295212781570318
2013-09-01,MILK_3,Dairy-based Drinks,Midwest,SKU_72,22.611334225904432,234.149,203.9,7.2,0.09805316832262038
2013-09-08,MILK_4,Dairy-based Drinks,Midwest,SKU_68,23.365317050291154,234.149,203.9,7.2,0.1901346098704224
2013-09-08,MILK_4,Dairy-based Drinks,West,SKU_67,23.365317050291154,234.149,203.9,7.2,0.20028457489099777
2013-09-08,MILK_4,Dairy-based Drinks,Northeast,SKU_66,23.365317050291154,234.149,203.9,7.2,0.15293734614553123
2013-09-08,MILK_3,Dairy-based Drinks,Northeast,SKU_69,23.365317050291154,234.149,203.9,7.2,0.22486825080989098
2013-09-08,MILK_5,Dairy-based Drinks,West,SKU_64,23.365317050291154,234.149,203.9,7.2,0.28723425354065785
2013-09-08,MILK_5,Dairy-based Drinks,South,SKU_63,23.365317050291154,234.149,203.9,7.2,0.305509783827017
2013-09-08,MILK_5,Dairy-based Drinks,Northeast,SKU_62,23.365317050291154,234.149,203.9,7.2,0.13541591908952375
2013-09-08,MILK_5,Dairy-based Drinks,Midwest,SKU_65,23.365317050291154,234.149,203.9,7.2,0.08596779907040057
2013-09-08,MILK_3,Dairy-based Drinks,South,SKU_70,23.365317050291154,234.149,203.9,7.2,0.34256032387211294
2013-09-08,MILK_4,Dairy-based Drinks,South,SKU_71,23.365317050291154,234.149,203.9,7.2,0.0975517295136484
2013-09-08,MILK_3,Dairy-based Drinks,Midwest,SKU_72,23.365317050291154,234.149,203.9,7.2,0.09040831079090869
2013-09-08,MILK_1,Dairy-based Drinks,Midwest,SKU_61,23.365317050291154,234.149,203.9,7.2,0.1614765787571472
2013-09-08,MILK_1,Dairy-based Drinks,West,SKU_79,23.365317050291154,234.149,203.9,7.2,0.07229607954094613
2013-09-08,MILK_1,Dairy-based Drinks,South,SKU_78,23.365317050291154,234.149,203.9,7.2,0.39869724413019786
2013-09-08,MILK_1,Dairy-based Drinks,Northeast,SKU_77,23.365317050291154,234.149,203.9,7.2,0.37567460080916465
2013-09-08,MILK_3,Dairy-based Drinks,West,SKU_80,23.365317050291154,234.149,203.9,7.2,0.2946049249662172
2013-09-08,MILK_2,Dairy-based Drinks,West,SKU_75,23.365317050291154,234.149,203.9,7.2,0.08520572029931636
2013-09-08,MILK_2,Dairy-based Drinks,South,SKU_74,23.365317050291154,234.149,203.9,7.2,0.21699158858378698
2013-09-08,MILK_2,Dairy-based Drinks,Northeast,SKU_73,23.365317050291154,234.149,203.9,7.2,0.1198462793754747
2013-09-08,MILK_2,Dairy-based Drinks,Midwest,SKU_76,23.365317050291154,234.149,203.9,7.2,0.11801484394801677
2013-09-15,MILK_5,Dairy-based Drinks,Northeast,SKU_62,24.440341426805606,234.149,203.9,7.2,0.14497257729235744
2013-09-15,MILK_5,Dairy-based Drinks,South,SKU_63,24.440341426805606,234.149,203.9,7.2,0.3368986701458216
2013-09-15,MILK_5,Dairy-based Drinks,West,SKU_64,24.440341426805606,234.149,203.9,7.2,0.07936590076684044
2013-09-15,MILK_5,Dairy-based Drinks,Midwest,SKU_65,24.440341426805606,234.149,203.9,7.2,0.3647672090523108
2013-09-15,MILK_4,Dairy-based Drinks,Northeast,SKU_66,24.440341426805606,234.149,203.9,7.2,0.08772375524522341
2013-09-15,MILK_4,Dairy-based Drinks,South,SKU_71,24.440341426805606,234.149,203.9,7.2,0.06537986046930216
2013-09-15,MILK_4,Dairy-based Drinks,West,SKU_67,24.440341426805606,234.149,203.9,7.2,0.3653718895006456
2013-09-15,MILK_3,Dairy-based Drinks,Northeast,SKU_69,24.440341426805606,234.149,203.9,7.2,0.27162564501609243
2013-09-15,MILK_3,Dairy-based Drinks,South,SKU_70,24.440341426805606,234.149,203.9,7.2,0.11909279242667416
2013-09-15,MILK_4,Dairy-based Drinks,Midwest,SKU_68,24.440341426805606,234.149,203.9,7.2,0.3725290385823339
2013-09-15,MILK_3,Dairy-based Drinks,Midwest,SKU_72,24.440341426805606,234.149,203.9,7.2,0.07518587472096695
2013-09-15,MILK_2,Dairy-based Drinks,Northeast,SKU_73,24.440341426805606,234.149,203.9,7.2,0.07013262653429855
2013-09-15,MILK_2,Dairy-based Drinks,South,SKU_74,24.440341426805606,234.149,203.9,7.2,0.24955391661573667
2013-09-15,MILK_2,Dairy-based Drinks,West,SKU_75,24.440341426805606,234.149,203.9,7.2,0.3410514828439579
2013-09-15,MILK_2,Dairy-based Drinks,Midwest,SKU_76,24.440341426805606,234.149,203.9,7.2,0.39128318890190583
2013-09-15,MILK_1,Dairy-based Drinks,Northeast,SKU_77,24.440341426805606,234.149,203.9,7.2,0.21355347376141115
2013-09-15,MILK_1,Dairy-based Drinks,South,SKU_78,24.440341426805606,234.149,203.9,7.2,0.1374248174428302
2013-09-15,MILK_1,Dairy-based Drinks,West,SKU_79,24.440341426805606,234.149,203.9,7.2,0.20133337864016115
2013-09-15,MILK_3,Dairy-based Drinks,West,SKU_80,24.440341426805606,234.149,203.9,7.2,0.06826101539539733
2013-09-15,MILK_1,Dairy-based Drinks,Midwest,SKU_61,24.440341426805606,234.149,203.9,7.2,0.2469673520645227
2013-09-22,MILK_4,Dairy-based Drinks,Midwest,SKU_68,22.298726540078615,234.149,203.9,7.2,0.205010197044516
2013-09-22,MILK_4,Dairy-based Drinks,West,SKU_67,22.298726540078615,234.149,203.9,7.2,0.201186519402344
2013-09-22,MILK_4,Dairy-based Drinks,South,SKU_71,22.298726540078615,234.149,203.9,7.2,0.3146187337170971
2013-09-22,MILK_4,Dairy-based Drinks,Northeast,SKU_66,22.298726540078615,234.149,203.9,7.2,0.23551488437800477
2013-09-22,MILK_5,Dairy-based Drinks,Northeast,SKU_62,22.298726540078615,234.149,203.9,7.2,0.32912398497219736
2013-09-22,MILK_5,Dairy-based Drinks,West,SKU_64,22.298726540078615,234.149,203.9,7.2,0.23795471914921412
2013-09-22,MILK_5,Dairy-based Drinks,South,SKU_63,22.298726540078615,234.149,203.9,7.2,0.17391198173113875
2013-09-22,MILK_3,Dairy-based Drinks,Northeast,SKU_69,22.298726540078615,234.149,203.9,7.2,0.07985601670475624
2013-09-22,MILK_5,Dairy-based Drinks,Midwest,SKU_65,22.298726540078615,234.149,203.9,7.2,0.3811853337383871
2013-09-22,MILK_3,Dairy-based Drinks,South,SKU_70,22.298726540078615,234.149,203.9,7.2,0.3469747374312662
2013-09-22,MILK_1,Dairy-based Drinks,South,SKU_78,22.298726540078615,234.149,203.9,7.2,0.18093858318344141
2013-09-22,MILK_3,Dairy-based Drinks,Midwest,SKU_72,22.298726540078615,234.149,203.9,7.2,0.33402917210129224
2013-09-22,MILK_2,Dairy-based Drinks,Northeast,SKU_73,22.298726540078615,234.149,203.9,7.2,0.16469969897642406
2013-09-22,MILK_2,Dairy-based Drinks,South,SKU_74,22.298726540078615,234.149,203.9,7.2,0.22322088358938597
2013-09-22,MILK_2,Dairy-based Drinks,West,SKU_75,22.298726540078615,234.149,203.9,7.2,0.12733442002273115
2013-09-22,MILK_2,Dairy-based Drinks,Midwest,SKU_76,22.298726540078615,234.149,203.9,7.2,0.23109748407130137
2013-09-22,MILK_1,Dairy-based Drinks,Northeast,SKU_77,22.298726540078615,234.149,203.9,7.2,0.07111133949126802
2013-09-22,MILK_1,Dairy-based Drinks,West,SKU_79,22.298726540078615,234.149,203.9,7.2,0.1739223282531889
2013-09-22,MILK_1,Dairy-based Drinks,Midwest,SKU_61,22.298726540078615,234.149,203.9,7.2,0.33998035140604155
2013-09-22,MILK_3,Dairy-based Drinks,West,SKU_80,22.298726540078615,234.149,203.9,7.2,0.15291398006760593
2013-09-29,MILK_3,Dairy-based Drinks,Northeast,SKU_69,22.838013155037636,234.149,203.9,7.2,0.3245552245044615
2013-09-29,MILK_4,Dairy-based Drinks,Midwest,SKU_68,22.838013155037636,234.149,203.9,7.2,0.13397270770254147
2013-09-29,MILK_4,Dairy-based Drinks,West,SKU_67,22.838013155037636,234.149,203.9,7.2,0.35790322199309804
2013-09-29,MILK_4,Dairy-based Drinks,South,SKU_71,22.838013155037636,234.149,203.9,7.2,0.2082074761746986
2013-09-29,MILK_5,Dairy-based Drinks,South,SKU_63,22.838013155037636,234.149,203.9,7.2,0.31074382830949354
2013-09-29,MILK_5,Dairy-based Drinks,Midwest,SKU_65,22.838013155037636,234.149,203.9,7.2,0.16067962263380972
2013-09-29,MILK_5,Dairy-based Drinks,West,SKU_64,22.838013155037636,234.149,203.9,7.2,0.13561204343481964
2013-09-29,MILK_3,Dairy-based Drinks,South,SKU_70,22.838013155037636,234.149,203.9,7.2,0.10106808543736667
2013-09-29,MILK_4,Dairy-based Drinks,Northeast,SKU_66,22.838013155037636,234.149,203.9,7.2,0.29357521811987103
2013-09-29,MILK_5,Dairy-based Drinks,Northeast,SKU_62,22.838013155037636,234.149,203.9,7.2,0.2858214321510332
2013-09-29,MILK_3,Dairy-based Drinks,West,SKU_80,22.838013155037636,234.149,203.9,7.2,0.3342477566643758
2013-09-29,MILK_2,Dairy-based Drinks,Northeast,SKU_73,22.838013155037636,234.149,203.9,7.2,0.19734491159315887
2013-09-29,MILK_1,Dairy-based Drinks,Midwest,SKU_61,22.838013155037636,234.149,203.9,7.2,0.19369902176289977
2013-09-29,MILK_1,Dairy-based Drinks,West,SKU_79,22.838013155037636,234.149,203.9,7.2,0.12949966275901692
2013-09-29,MILK_1,Dairy-based Drinks,South,SKU_78,22.838013155037636,234.149,203.9,7.2,0.15552414524488906
2013-09-29,MILK_3,Dairy-based Drinks,Midwest,SKU_72,22.838013155037636,234.149,203.9,7.2,0.10388518668088766
2013-09-29,MILK_2,Dairy-based Drinks,Midwest,SKU_76,22.838013155037636,234.149,203.9,7.2,0.34269771856432935
2013-09-29,MILK_2,Dairy-based Drinks,West,SKU_75,22.838013155037636,234.149,203.9,7.2,0.05400992354893967
2013-09-29,MILK_2,Dairy-based Drinks,South,SKU_74,22.838013155037636,234.149,203.9,7.2,0.07740540913016102
2013-09-29,MILK_1,Dairy-based Drinks,Northeast,SKU_77,22.838013155037636,234.149,203.9,7.2,0.06279908397448758
2013-09-01,JUICES_3,Beverage Mixes,South,SKU_90,22.611334225904432,234.149,203.9,7.2,0.18962515553203313
2013-09-01,JUICES_5,Beverage Mixes,South,SKU_83,22.611334225904432,234.149,203.9,7.2,0.26786164633186915
2013-09-01,JUICES_5,Beverage Mixes,West,SKU_84,22.611334225904432,234.149,203.9,7.2,0.06023986134222897
2013-09-01,JUICES_5,Beverage Mixes,Midwest,SKU_85,22.611334225904432,234.149,203.9,7.2,0.289980765767403
2013-09-01,JUICES_4,Beverage Mixes,Northeast,SKU_86,22.611334225904432,234.149,203.9,7.2,0.31108259415481737
2013-09-01,JUICES_4,Beverage Mixes,South,SKU_91,22.611334225904432,234.149,203.9,7.2,0.10098449858635504
2013-09-01,JUICES_4,Beverage Mixes,West,SKU_87,22.611334225904432,234.149,203.9,7.2,0.11929900988903734
2013-09-01,JUICES_4,Beverage Mixes,Midwest,SKU_88,22.611334225904432,234.149,203.9,7.2,0.24746242100599364
2013-09-01,JUICES_3,Beverage Mixes,Northeast,SKU_89,22.611334225904432,234.149,203.9,7.2,0.37704952952991627
2013-09-01,JUICES_5,Beverage Mixes,Northeast,SKU_82,22.611334225904432,234.149,203.9,7.2,0.10471850794428203
2013-09-01,JUICES_3,Beverage Mixes,West,SKU_100,22.611334225904432,234.149,203.9,7.2,0.13247096675877013
2013-09-01,JUICES_2,Beverage Mixes,Northeast,SKU_93,22.611334225904432,234.149,203.9,7.2,0.21952193126557407
2013-09-01,JUICES_2,Beverage Mixes,South,SKU_94,22.611334225904432,234.149,203.9,7.2,0.12725934692307944
2013-09-01,JUICES_2,Beverage Mixes,West,SKU_95,22.611334225904432,234.149,203.9,7.2,0.30202720375461417
2013-09-01,JUICES_2,Beverage Mixes,Midwest,SKU_96,22.611334225904432,234.149,203.9,7.2,0.17424271958142773
2013-09-01,JUICES_1,Beverage Mixes,Northeast,SKU_97,22.611334225904432,234.149,203.9,7.2,0.2185919675613917
2013-09-01,JUICES_1,Beverage Mixes,South,SKU_98,22.611334225904432,234.149,203.9,7.2,0.28661317990611124
2013-09-01,JUICES_1,Beverage Mixes,West,SKU_99,22.611334225904432,234.149,203.9,7.2,0.0611339544058343
2013-09-01,JUICES_1,Beverage Mixes,Midwest,SKU_81,22.611334225904432,234.149,203.9,7.2,0.11295212781570318
2013-09-01,JUICES_3,Beverage Mixes,Midwest,SKU_92,22.611334225904432,234.149,203.9,7.2,0.09805316832262038
2013-09-08,JUICES_4,Beverage Mixes,Midwest,SKU_88,23.365317050291154,234.149,203.9,7.2,0.1901346098704224
2013-09-08,JUICES_4,Beverage Mixes,West,SKU_87,23.365317050291154,234.149,203.9,7.2,0.20028457489099777
2013-09-08,JUICES_4,Beverage Mixes,Northeast,SKU_86,23.365317050291154,234.149,203.9,7.2,0.15293734614553123
2013-09-08,JUICES_3,Beverage Mixes,Northeast,SKU_89,23.365317050291154,234.149,203.9,7.2,0.22486825080989098
2013-09-08,JUICES_5,Beverage Mixes,West,SKU_84,23.365317050291154,234.149,203.9,7.2,0.28723425354065785
2013-09-08,JUICES_5,Beverage Mixes,South,SKU_83,23.365317050291154,234.149,203.9,7.2,0.305509783827017
2013-09-08,JUICES_5,Beverage Mixes,Northeast,SKU_82,23.365317050291154,234.149,203.9,7.2,0.13541591908952375
2013-09-08,JUICES_5,Beverage Mixes,Midwest,SKU_85,23.365317050291154,234.149,203.9,7.2,0.08596779907040057
2013-09-08,JUICES_3,Beverage Mixes,South,SKU_90,23.365317050291154,234.149,203.9,7.2,0.34256032387211294
2013-09-08,JUICES_4,Beverage Mixes,South,SKU_91,23.365317050291154,234.149,203.9,7.2,0.0975517295136484
2013-09-08,JUICES_3,Beverage Mixes,Midwest,SKU_92,23.365317050291154,234.149,203.9,7.2,0.09040831079090869
2013-09-08,JUICES_1,Beverage Mixes,Midwest,SKU_81,23.365317050291154,234.149,203.9,7.2,0.1614765787571472
2013-09-08,JUICES_1,Beverage Mixes,West,SKU_99,23.365317050291154,234.149,203.9,7.2,0.07229607954094613
2013-09-08,JUICES_1,Beverage Mixes,South,SKU_98,23.365317050291154,234.149,203.9,7.2,0.39869724413019786
2013-09-08,JUICES_1,Beverage Mixes,Northeast,SKU_97,23.365317050291154,234.149,203.9,7.2,0.37567460080916465
2013-09-08,JUICES_3,Beverage Mixes,West,SKU_100,23.365317050291154,234.149,203.9,7.2,0.2946049249662172
2013-09-08,JUICES_2,Beverage Mixes,West,SKU_95,23.365317050291154,234.149,203.9,7.2,0.08520572029931636
2013-09-08,JUICES_2,Beverage Mixes,South,SKU_94,23.365317050291154,234.149,203.9,7.2,0.21699158858378698
2013-09-08,JUICES_2,Beverage Mixes,Northeast,SKU_93,23.365317050291154,234.149,203.9,7.2,0.1198462793754747
2013-09-08,JUICES_2,Beverage Mixes,Midwest,SKU_96,23.365317050291154,234.149,203.9,7.2,0.11801484394801677
2013-09-15,JUICES_5,Beverage Mixes,Northeast,SKU_82,24.440341426805606,234.149,203.9,7.2,0.14497257729235744
2013-09-15,JUICES_5,Beverage Mixes,South,SKU_83,24.440341426805606,234.149,203.9,7.2,0.3368986701458216
2013-09-15,JUICES_5,Beverage Mixes,West,SKU_84,24.440341426805606,234.149,203.9,7.2,0.07936590076684044
